Benchmark,Device,Device Name,T,Num Rows 1 (pow2),Num Rows 1,Num Cols 1 / Rows 2 (pow2),Num Cols 1 / Rows 2,Num Cols 2 (pow2),Num Cols 2,Num Threads (pow2),Num Threads,Skipped,Num Elements Mat1,Num Elements Mat2,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^21,2097152,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^21,2097152,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^21,2097152,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^21,2097152,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^21,2097152,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^21,2097152,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^25,33554432,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^25,33554432,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^25,33554432,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^25,33554432,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^25,33554432,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^25,33554432,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^25,33554432,2^13,8192,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^1,2,2^17,131072,2^4,16,No,4,262144,1048592,1048576,1060,0.0004916806141509431,0.047450065942055246,0.0004718844375239217,0.0058851086465215256,555534319.7490183,4444240651.385512,0.023143229521046037,1113,0.00047287834558204175
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^1,2,2^17,131072,2^4,16,No,64,262144,1048832,16777216,517,0.0009868233268858807,0.02046575341013916,0.0009676067798003926,0.004159545346908374,270986112.8237349,18422822547.47877,0.09593621139955201,541,0.0009730276506180683
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^1,2,2^17,131072,2^4,16,No,1024,262144,1052672,268435456,33,0.015469664242424241,0.004413314570990285,0.01544919560172341,0.0042146213850369025,17034414.398290273,17443505470.921585,0.09083645158578563,34,0.015526527180391199
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^1,2,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^1,2,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^1,2,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^1,2,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^5,32,2^17,131072,2^4,16,No,64,4194304,16777472,1048576,534,0.0009570097322097391,0.0205540356214395,0.000937945106056299,0.0020516484662402093,4471869380.112996,19005427806.91263,0.09897010814297943,561,0.0009399370543672015
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^5,32,2^17,131072,2^4,16,No,1024,4194304,16781312,16777216,259,0.0019527324131274131,0.010822180298406559,0.0019335271064839321,0.003953615285249174,2169779769.795466,17356119749.99683,0.09038139346565588,273,0.0019399239676339286
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^5,32,2^17,131072,2^4,16,No,16384,4194304,16842752,268435456,17,0.03092549935294118,0.001830494026206916,0.030905584896312042,0.001709202031109668,136243595.2636658,9230636111.793573,0.048068218379195,18,0.03100918155246311
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^5,32,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^5,32,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^5,32,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^5,32,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^9,512,2^17,131072,2^4,16,No,1024,67108864,268439552,1048576,37,0.013779088000000005,0.0037548621822705666,0.013759353946995094,0.0034827978623759195,4877401094.450088,19585812607.055836,0.10199244192142891,38,0.01379338957134046
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^9,512,2^17,131072,2^4,16,No,16384,67108864,268500992,16777216,18,0.028276474222222223,0.0015385548020129974,0.028256368001302087,0.0013315122137656484,2375579479.8859777,10096067831.040918,0.052574924132649345,19,0.028372101231625205
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^9,512,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^9,512,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^9,512,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^9,512,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^9,512,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^13,8192,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^13,8192,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^13,8192,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^13,8192,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^13,8192,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^13,8192,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^13,8192,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^17,131072,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^17,131072,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^17,131072,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^17,131072,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^17,131072,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^17,131072,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^17,131072,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^21,2097152,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^21,2097152,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^21,2097152,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^21,2097152,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^21,2097152,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^21,2097152,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^21,2097152,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^25,33554432,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^25,33554432,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^25,33554432,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^25,33554432,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^25,33554432,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^25,33554432,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^25,33554432,2^17,131072,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^1,2,2^21,2097152,2^4,16,No,4,4194304,16777232,16777216,67,0.00754318198507463,0.008752391073316804,0.007523869606985975,0.008319430458078514,557466864.6710132,4459732790.80281,0.02322390430138107,69,0.007543019170346467
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^1,2,2^21,2097152,2^4,16,No,64,4194304,16777472,268435456,33,0.015488456545454542,0.004211736097462766,0.015468582818002416,0.004050001719563844,271153993.18407977,18438206741.7364,0.09601632405920055,34,0.015524017137639663
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^1,2,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^1,2,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^1,2,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^1,2,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^1,2,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^5,32,2^21,2097152,2^4,16,No,64,67108864,268435712,16777216,34,0.014984794000000008,0.00310461260023214,0.014965555695926443,0.0027307484673326217,4484225602.01134,19057957739.42652,0.0992436559501881,35,0.015002012416294645
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^5,32,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^5,32,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^5,32,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^5,32,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^5,32,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^5,32,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^9,512,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^9,512,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^9,512,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^9,512,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^9,512,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^9,512,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^9,512,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^13,8192,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^13,8192,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^13,8192,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^13,8192,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^13,8192,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^13,8192,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^13,8192,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^17,131072,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^17,131072,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^17,131072,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^17,131072,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^17,131072,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^17,131072,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^17,131072,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^21,2097152,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^21,2097152,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^21,2097152,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^21,2097152,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^21,2097152,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^21,2097152,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^21,2097152,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^25,33554432,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^25,33554432,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^25,33554432,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^25,33554432,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^25,33554432,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^25,33554432,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^25,33554432,2^21,2097152,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^1,2,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^1,2,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^1,2,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^1,2,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^1,2,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^1,2,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^1,2,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^5,32,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^5,32,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^5,32,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^5,32,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^5,32,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^5,32,2^25,33554432,2^4,16,Yes,,,,,,,,,,,,,,
